106865 FRYE JACINTO 3997
114835 GILLESPIE TERRANCE 3996
103010 EMERSON LELAND 4012
102989 MOONEY BRADLEY 4002
107639 ONEAL ROGELIO 4012
103935 WILLIAMSON ANTHONY 3990
100465 EDWARDS GAVIN 3994
106650 HERMAN CLARK 4012
103768 GILLIAM JAMEY 4003
107120 WALLACE LAVERNE 4017
114631 MUELLER EVERETT 4011
110413 BAUER ISREAL 3990
111342 CUNNINGHAM SERGIO 3994
101874 ROSA DEWEY 4005
111363 CARLSON HORACIO 3994
110479 HENSON KRISTOPHER 3996
102046 BRAY STEVIE 3992
103807 GUY NICK 3999
107534 WYNN JESSIE 3999
105587 KEY CHARLIE 4008
104708 DONALDSON DARWIN 3993
107922 MCKNIGHT ROYAL 3996
109390 JENNINGS WES 3997
112579 BERRY JODY 3999
100974 GUERRA ZACKARY 4002
110212 BIRD NATHAN 3996
104358 NOBLE SHERMAN 3998
100331 YORK DARYL 4015
106502 MARQUEZ GIL 4019
114600 RICHMOND FREDERICK 4008
109193 WOLFE EDMOND 4005
107088 BLAIR BRYAN 3999
109313 GARDNER HAL 4002
108231 BYRD JEWEL 4009
107232 VALENCIA HAYWOOD 3991
113602 CURTIS GINO 3990
105511 CARROLL RAFAEL 4013
112746 LOTT PERRY 3997
107107 MANNING LINDSAY 4005
101466 RAYMOND KIP 4019
113259 PADILLA LEMUEL 3998
101668 WISE RON 4002
101304 SCHROEDER TODD 4002
101819 LANDRY STACEY 4007
113564 WITT JOHNNIE 4019
114693 NORMAN ELLIOTT 4015
114425 WHITE TODD 4004
107266 LARA DAMION 4017
111215 MEYERS GEOFFREY 3991
113607 OLIVER MARIANO 3992
105421 FROST WILFRED 4008
114410 SWEENEY HOBERT 3991
108507 COPELAND JAMES 4019
113755 HOLMES TRAVIS 4006
108879 FLETCHER CHUNG 4001
110374 ESTES RANDOLPH 4016
106412 GARRETT JARRETT 4015
103892 MATTHEWS WILSON 3999
112799 GILLIAM BRUNO 4012
106710 ALBERT VINCENT 4002
104586 HANEY MARLIN 4015
103563 FOWLER REYES 4014
104458 TREVINO SANTO 3990
103330 REID DEREK 4007
110293 MOSES DOUGLASS 4015
106883 MCDOWELL THAD 4011
106320 BURCH KERRY 4007
104350 DALE ALEXANDER 4002
102472 CONWAY HORACIO 3995
107512 CLEVELAND MILLARD 3992
109073 BRYAN BRET 4008
102405 BERNARD RANDY 4017
100594 HAYS LUTHER 3996
102662 HENSLEY CORNELIUS 3999
110720 COFFEY OSWALDO 3999
108712 MORRIS WILEY 3997
105357 STUART GARY 4006
110332 JOHNS KRIS 4018
102551 PETERS GERMAN 4005
112480 POTTER SANG 4012
103311 ROJAS KELLY 3993
101974 MANN DANIEL 4008
113028 MCKAY HAYDEN 3999
110613 BALDWIN SEYMOUR 3993
114400 SHELTON MIKEL 4017
104544 SIMMONS JOSPEH 4008
104196 BRYANT KELLEY 3999
114684 WASHINGTON CESAR 3998
111554 RAMIREZ JONATHAN 4019
110714 FAULKNER EDDIE 4016
113092 KEY CLAY 4004
114219 HARRISON GAYLE 3993
112029 CARDENAS JEWELL 4009
109486 PITTMAN EDGARDO 3993
109776 BENTON IGNACIO 3991
109393 CANTU DONALD 4008
111276 DAVIS CLARENCE 3996
114285 HORN RUBEN 4019
113089 PARKER BRYAN 4013
109104 MOSS WILLIAM 4010
112421 HODGE JOHNATHON 4007
112215 ARMSTRONG LYLE 4011
100561 HOLDER KEENAN 4017
113674 NEAL AARON 3993
106842 MONTOYA SETH 4002
108875 MARTIN FELTON 4012
100988 OLSON DAMON 4012
108902 FRANKLIN LEIGH 3992
106048 LINDSAY EUSEBIO 4015
111723 DENNIS RONNY 4005
101551 LARA PETE 4005
110956 SNYDER JEFFERY 3996
105344 HEATH EZRA 4004
101076 TRUJILLO MATHEW 4013
110171 CARPENTER ARTURO 4017
109522 DAUGHERTY ISRAEL 3995
113588 PATTON SYLVESTER 3995
103766 BOYER QUINCY 4001
112702 HAWKINS RANDOLPH 4003
105363 LEE LORENZO 3995
110845 CALLAHAN BUD 3994
110881 STEVENSON HERSCHEL 4000
106694 RIDDLE SAMUAL 4008
102494 MOSES BUDDY 3997
104397 BERRY ISAAC 4002
102264 DELGADO ABDUL 3995
112834 GLENN ANTWAN 4012
114443 DURAN GREGG 4002
104768 COLLIER REUBEN 4010
109491 CHANDLER YOUNG 4007
111229 GARZA DOUGLAS 4004
112157 WITT EMORY 4006
106929 FOREMAN QUINN 4011
106102 CLEMENTS ERNIE 3999
113522 MATHEWS SHANE 4010
111406 FRANCO RICKIE 4000
104476 HUNTER NICK 4013
112268 MCCALL MALCOM 3997
111121 POPE EMIL 4005
105352 FORD CRAIG 4018
113230 BAXTER DANA 4018
105354 SHAW AUSTIN 4018
102168 CALDERON JARRETT 3990
107635 DECKER DOMENIC 3998
108344 MCCLURE THURMAN 3992
100130 BAKER STANTON 4019
110139 CHEN CECIL 4017
111279 ROBERSON OMAR 4008
103995 CHAMBERS EDUARDO 3990
100745 GENTRY LUCIEN 4001
103423 REED ALLAN 4002
104378 WATTS WALTER 3990
102118 LAMBERT MARY 3995
100414 JOHNSON MONROE 4011
113140 PENNINGTON BRUCE 3991
111202 VARGAS BRENDAN 3990
102728 HUMPHREY CHAUNCEY 3994
104594 ENGLAND GONZALO 4013
102319 MAYO SHELBY 4019
113866 BLACKBURN GALE 4019
102669 MCINTYRE KENT 3990
106497 NOBLE JESUS 4011
102152 MADDOX ROGER 4008
105935 JORDAN OTTO 4003
107876 GREER JERRELL 4016
107643 VELASQUEZ ART 4017
109248 COFFEY DARWIN 4004
107714 PORTER MILO 4000
104888 BRYAN CHI 4019
104375 FULLER ELIAS 4009
101186 ROBLES LUTHER 4001
105899 BRYANT GENE 3991
105732 MARSHALL VON 3990
111603 MADDOX TONY 3990
101322 SUMMERS ROSS 4001
100913 ROBERTSON ROYCE 3993
102164 FREDERICK FRANCESCO 3999
101380 CHAMBERS JOAN 4001
114624 ROSA GILBERTO 4004
109130 ROCHA GIUSEPPE 4018
108300 ERICKSON CLEMENTE 4006
114554 SHORT DONTE 4014
107240 BOONE ALEXANDER 4000
106745 GUY STEVEN 4003
109692 BANKS TRUMAN 4010
102074 VELASQUEZ ANTHONY 4012
102720 BUTLER DOUG 3999
101918 VAZQUEZ DARIN 3994
108985 JONES CARMINE 3998
108791 JACOBSON ARNOLDO 4009
103436 RATLIFF RODGER 4012
103947 BERG KENNETH 4001
111848 WOODS MERLE 4017
103849 RIGGS NOBLE 4009
111056 ONEAL CHRISTOPHER 4004
109988 MCKEE MYLES 4009
100797 MCKINNEY DEMARCUS 4001
100255 BRIDGES DINO 3993
114661 COOKE NICOLAS 4004
114908 STANTON GLENN 3994
107446 NIEVES DESHAWN 3994
102556 MULLINS DARRELL 3994
100415 ROCHA ANDREW 4010
104987 POTTS ELDRIDGE 3992
114090 BENJAMIN MERRILL 3997
112397 COLEMAN GERARDO 4014
111018 PARKS ARMAND 4010
102293 HILL LESLIE 4011
108148 BRENNAN JULIUS 4002
109048 JENKINS EMANUEL 3994
109265 DEAN BENNIE 4019
111374 MCGUIRE EDDY 4015
101855 BEASLEY MERVIN 4002
106353 ROMERO CHET 4006
114576 SPEARS EUGENE 4011
112061 BELL STAN 3997
111899 ODONNELL PABLO 4008
103216 RICH PETER 4019
103238 COOLEY LESTER 4016
102975 DUNN LOGAN 3993
103932 MEYER MARKUS 3994
104536 DECKER MARY 4004
108106 EATON ALI 3999
101658 LITTLE LORENZO 4006
107337 KELLER OCTAVIO 4016
106195 ROSS WARREN 4010
104650 MICHAEL OLEN 4015
100922 SALAS BOBBIE 3991
102033 GUERRA YOUNG 4009
105823 SALAS GALE 4015
105555 HUBER CLINT 4018
101592 MCCLURE REX 3997
109148 HICKMAN SIDNEY 4015
102536 COX GARY 4017
110741 SELLERS HORACE 4017
101662 CASEY DARIN 4006
114469 BLACKBURN TYRONE 3996
107029 POPE LEMUEL 4017
109807 BLAKE FREDDIE 4018
101748 BALL LEROY 3993
111688 TAYLOR LINDSEY 4008
113159 DELACRUZ CLARENCE 4002
104884 BARNES PEDRO 4004
111068 ESPINOZA SCOTT 4003
112980 HOOD JOHNNIE 4006
109564 TORRES RODNEY 4014
101587 CRUZ AMOS 4013
100372 MCCARTHY ELDEN 4004
113097 PATRICK RUEBEN 3996
102301 WEBB ERICH 4005
108138 MILLER FLORENCIO 4016
110992 MOSLEY TY 4002
109492 NORRIS ABEL 3994
105940 HOOVER CARY 3994
108978 HOLCOMB ELVIS 4015
107181 PRATT SAL 4008
105374 MCCARTHY HERIBERTO 4001
114437 AYALA KENDALL 4007
101122 DECKER REYES 4006
100558 HART KORY 3991
114075 STEVENS CARLTON 4016
101005 HORNE MINH 4018
100458 KNIGHT DEVIN 3995
100345 LAMB ERIC 4007
107062 SNYDER KIRBY 4012
112460 MASSEY NEIL 4000
105459 GOULD JERROD 3997
107889 MATTHEWS KENNETH 4008
109979 LANCASTER DUNCAN 4002
105322 YOUNG ARTURO 4009
114083 ONEIL MILO 3990
101339 CRAIG ADAM 4010
107117 WHEELER HANK 4003
109959 WHITAKER GORDON 4012
103409 BRENNAN CRUZ 4017
103602 MCGUIRE IVAN 4016
108897 GUZMAN DELMER 4018
104116 HALL MITCHEL 4006
111322 MORGAN ISREAL 3998
106377 LLOYD STEVIE 4002
100213 STEVENS FRANK 3998
112729 DUFFY WILBURN 4006
103196 BRITT JOAQUIN 4005
102182 FLEMING OTIS 4008
102239 MARTINEZ TOMMIE 4005
113217 WILLIS DAMON 4014
109547 MOSS CHUNG 3994
111871 SHERMAN EARNEST 4016
105424 HENRY ARIEL 3994
104526 SWEET RAPHAEL 4013
106685 PAGE HORACE 4016
108278 HARDING HARVEY 3991
109042 HANSEN STEPHEN 3993
101033 FITZGERALD TRINIDAD 4000
111485 HARDIN BORIS 4004
111817 FRANKS MOHAMED 4013
111907 CARSON ANTONY 4010
101071 TUCKER ADAN 4008
101944 HERRING ISAAC 3994
108747 TODD NEAL 3995
111087 GRAVES OLEN 4014
111563 HURLEY BRANDON 3992
110763 RAMSEY DOMINIQUE 3998
104004 VAUGHAN TROY 4005
101044 ELLIOTT LEON 4012
102142 GIBSON HORACIO 4010
108390 HOLMAN KRIS 4000
103154 SINGLETON RICHARD 4010
111963 CURTIS WINFORD 4007
100934 RUSSELL JERRY 4001
106171 GILMORE BARRETT 3995
104762 HORTON STACEY 3996
101799 ERICKSON FREEMAN 3999
109336 EVANS HIRAM 3995
106153 HEAD TOMMY 4002
109913 RICHMOND GERALD 4002
114395 CHAN EZEQUIEL 4016
108814 BOYD ADOLFO 4003
103071 WATKINS REUBEN 4001
110068 CALDERON ROMEO 4014
110760 SWEET BLAKE 4011
105617 LANG GORDON 3992
108594 OLSON RICK 3997
105494 CARTER JEFFERY 3999
112964 RIDDLE LONNIE 4014
101741 JOYCE EARL 3991
113943 CANTU MELVIN 3996
107782 LAWSON BRUCE 3994
102725 TUCKER BRUNO 4011
109574 WELCH FREEMAN 4000
111889 BENSON JEFF 4007
106859 BENTLEY TAD 3993
101764 BLEVINS RAMON 4003
112455 SIMON NEIL 4013
101310 ROBERTS BRENDON 4008
112534 ROBLES ANDY 3995
107501 DUKE VAUGHN 4004
112823 ROJAS MASON 4015
104763 CERVANTES BYRON 4018
105565 FUENTES DUNCAN 4004
113441 PATE ISIDRO 4002
100765 MCLEOD ISMAEL 4011
110794 CHAN ANTON 3992
106526 ONEIL FAUSTINO 4018
100306 WHEELER TOD 3997
102617 BRYAN AHMED 4017
100377 CLAY BROCK 4010
103364 HARRISON MERLIN 3991
105021 SHEPARD RICHIE 4018
112963 BLEVINS ANTONE 4004
101315 EMERSON PIERRE 4008
101732 MCCARTHY DARRYL 3999
108456 MEADOWS WINSTON 4014
100857 ROSARIO ZACKARY 3993
114472 CAIN TOBY 4012
106164 SIMMONS ALVARO 4017
113475 MCCLAIN BRADFORD 4002
102063 MILLER EARL 3996
107481 FISHER DENNIS 4007
110778 THORNTON NOEL 3999
106961 CLARK RICKIE 4000
106559 KERR GARLAND 3996
114946 VELAZQUEZ TOMAS 3990
112374 HENDRICKS RICKEY 4014
102028 ALVARADO DERICK 4001
110328 RICHARDS TRAVIS 3992
111070 KERR BARRY 4005
107274 SALINAS SHAWN 3997
106681 CORTEZ ZANE 3999
114592 ESPINOZA BARRY 4012
109447 SMITH TRACEY 3990
100969 HAWKINS WERNER 4013
112627 MONROE AHMAD 4008
104431 PRICE COY 4001
110223 YOUNG BERNARD 4009
106769 FARLEY JULIUS 3992
106677 GORDON EDDIE 3991
114177 SHERMAN JOSE 4013
112188 FOREMAN BRET 3995
108409 PUCKETT SCOTT 4008
109225 CRAIG RAYMOND 4016
106820 CALDWELL WILBER 4005
110892 ROMAN CEDRICK 4016
103672 WILLIAMSON TYRONE 4017
107822 PARKS GERRY 4016
101338 LIVINGSTON TY 4000
101168 FRANCO SEYMOUR 3997
108510 RODRIGUEZ TOMMY 4006
103275 CHRISTENSEN ALEXANDER 4006
111874 VALDEZ DEVON 4013
108842 HARRINGTON NOLAN 3990
114999 DODSON CRAIG 4008
110421 ADAMS DEANGELO 4009
102007 MOODY IRVIN 3996
104194 GROSS JACINTO 3992
114869 BUCKLEY KIP 4018
103228 VANCE EDMUNDO 4013
113945 HARTMAN BRAD 4008
105342 GILLIAM FERMIN 4007
100839 YANG JONATHAN 4009
108417 HAYNES BOOKER 4002
102283 STANLEY OCTAVIO 4014
113677 RUTLEDGE ANTONIA 4005
107940 MORALES WARD 4011
100398 HAYES SUNG 4017
111224 DICKERSON STEVEN 4017
110168 RICHARDS WOODROW 4006
111306 HOBBS BOOKER 3994
106988 STARK PHILIP 4018
108509 HUFFMAN SILAS 4016
101862 MERRILL STANTON 3991
108419 CERVANTES JUNIOR 3999
105518 ALVAREZ AMOS 4003
109946 FRANCO BRICE 4001
104556 MERCADO EMMETT 3991
113826 LLOYD ELISEO 4019
110137 SHARPE SETH 4003
103092 SHELTON SHIRLEY 4001
112405 MALONE LENNY 4006
110512 TERRELL JOSEF 4001
110683 FROST RODNEY 3997
109663 VARGAS DANIEL 4002
113852 WALL MARLON 4011
104661 TERRY CLEO 4004
106100 WILLIAMS ERNEST 3999
103554 QUINN MIKE 4011
115016 MELTON BART 4014
105684 SINGLETON ROBERTO 3997
104941 PITTMAN MOHAMED 3999
113033 SWANSON EUSEBIO 4012
114929 MCDOWELL CONRAD 3992
115033 HANCOCK MONTY 3995
113917 HEWITT PABLO 4014
102098 SELLERS LAVERN 4008
111523 BURCH RHETT 4003
110584 MORAN CLINT 4018
112969 CHAVEZ THEO 4009
112117 HOFFMAN HERSCHEL 4015
100383 GIBSON ELI 3996
109176 GAMBLE LUCIUS 4008
109997 WALLER JEWELL 4010
105231 CARR ISSAC 3994
110946 LOWE RUFUS 4014
100683 LITTLE CRAIG 4011
109163 PEREZ JARRED 4018
110863 FRENCH TOMAS 3992
104416 CRAWFORD CHRISTOPER 4014
107857 MCGUIRE TREY 3999
111117 FULLER CARSON 4016
109095 COCHRAN WARREN 4017
108823 SNOW NAPOLEON 3997
112832 MANNING LANCE 4006
108322 VANCE ARNOLD 4000
110340 HOLMES ADAN 3993
111714 SHARP JAMAAL 4010
102139 GENTRY JARROD 4005
113518 DAVENPORT HARRISON 3999
112369 MASSEY JEFFERY 4003
110106 BAKER BURL 3998
100195 CARROLL GERARDO 3994
104548 SLOAN RICHARD 4016
107058 BURCH MARCEL 3996
104771 BUSH DAMON 4014
104383 BOND CHI 3991
102196 WHITEHEAD EZEKIEL 4015
104803 HATFIELD HASSAN 3997
113622 WIGGINS CLINTON 3992
114895 SKINNER FRANCES 4006
107819 BIRD BUCK 3999
110209 BROWN LEOPOLDO 4000
109168 WOODS BRENDON 4015
114919 ANTHONY JAMISON 4000
110350 ESTRADA ALI 3993
108945 HUGHES JERAMY 4003
107728 OWENS COLE 4017
103830 COX EMERY 3995
108654 YANG YOUNG 3993
111112 SCHROEDER JUNIOR 4005
114203 HANSEN ROD 4013
109055 SILVA STEWART 3998
113000 SPEARS FRITZ 4007
114938 DANIEL DESHAWN 4011
109905 FLOWERS EMMETT 3993
104070 ASHLEY TITUS 3992
114786 SALAS NOBLE 3992
110785 ACEVEDO WILBER 3994
113160 KAUFMAN LESLEY 4013
107288 GUZMAN LAURENCE 4017
113152 VAUGHAN JULES 3993
102367 SNIDER HENRY 4006
101496 WELCH ALPHONSE 3992
106188 SWEENEY SEAN 4002
109158 LYONS CAMERON 4002
111071 MUNOZ STEVIE 3996
105607 MCNEIL MICAH 3993
112333 PATTERSON DEVON 4002
105534 WHITE BRITT 4003
101003 ARMSTRONG CHAS 4013
103385 HOOD THOMAS 4001
103516 NOBLE JED 4005
104847 MCBRIDE ARCHIE 3995
112949 FISHER VALENTINE 3998
104792 BERRY TIM 4004
103085 MCBRIDE ALPHONSE 4000
109008 BUCK BOB 3995
110069 WOODS ARLIE 3996
108440 CHAVEZ AMADO 4006
106851 SHELTON KARL 3995
113506 HOWE BOBBIE 4008
112501 OLIVER FLETCHER 4002
112818 KNOX FELTON 4009
110471 THOMPSON RODRIGO 4014
107095 BOLTON JAMES 3993
113138 KENNEDY KAREEM 4011
107353 EDWARDS CORTEZ 4010
108227 KING JOSHUA 3998
104261 BLANKENSHIP DIRK 4016
109128 SPENCER KELLY 4003
114703 ROCHA GORDON 4017
112755 WALL ADOLPH 4010
105729 JOHNSTON LINWOOD 4019
100399 MCCARTY TOMAS 4019
113279 LYONS NORRIS 4002
110497 REESE ABRAM 4007
107547 EDWARDS ISAIAS 4004
113430 RODGERS RANDY 4006
111392 VALENTINE BARRETT 4005
101685 MCPHERSON CHRISTIAN 4015
107669 PETTY MOSES 3991
102305 CHRISTENSEN TIMOTHY 3994
112273 BARLOW VAUGHN 4018
102247 ROCHA JERROLD 4010
106292 BECK KURTIS 4002
103871 GOLDEN DONALD 3999
112424 MAYER JOHN 3992
109833 CASTRO NELSON 4001
102226 CHASE DEON 3998
106615 HODGE KEVEN 3994
114042 CAMACHO LOUIE 3998
101130 MOSS NATHANAEL 4000
112217 HENDERSON MICKEY 4004
100169 BLAIR GERALDO 3990
105039 RICHARD DEANGELO 4003
112772 STANLEY VERNON 4013
103620 FIELDS MALCOM 4019
104064 BISHOP PETER 3993
113340 PACHECO JODY 3993
102802 JEFFERSON OTTO 4008
102886 STEPHENS BOYCE 4001
104721 BURKS DARRICK 4013
109172 HENDERSON JARRETT 4015
103900 MORRISON HANK 4008
108109 WALLACE KEVIN 3991
111141 WOLFE TERRY 4019
102970 GILES FABIAN 3999
109925 MCLEOD FABIAN 4003
107863 CANNON ZACHARY 4000
112389 PICKETT GREGORIO 4016
104930 HOLLAND ALFONZO 4007
100992 STARK ROSENDO 4004
110107 HOLMES NESTOR 4008
110608 BEST DOMINIQUE 4018
114498 JEFFERSON GAIL 3996
102507 DAVENPORT LEONEL 4009
103122 CHANEY BYRON 3998
104791 SALAZAR AMBROSE 3995
106078 JORDAN LOU 4012
111644 TYLER IVAN 4010
109753 HANEY FOREST 3997
113053 BARR ALFREDO 4016
111326 BURCH BRITT 3990
113933 BEACH HARLEY 4005
115017 BLAIR ELWOOD 4002
106819 WEISS DAMIEN 4012
113061 LOVE GABRIEL 4018
107576 BEACH EMILIO 3990
111989 FORD FREDDY 4010
109982 AVILA TYREE 4006
113303 VELASQUEZ FERNANDO 3990
104402 HENDERSON MONTE 3991
102953 BUCK CURT 3995
103480 SHARPE DAMIAN 4016
111267 GILLESPIE ERICK 4013
104308 BASS BRADFORD 3995
110754 DONALDSON CLEO 4004
112955 BENJAMIN JOSHUA 3998
102038 VASQUEZ GERALDO 4019
106539 CROSBY BLAKE 4004
114967 LYNCH ELISEO 4012
105947 WILLIAM ALLAN 4005
104896 MCKAY CASEY 4003
106176 CASE DARRIN 4004
108127 HOGAN FRANCESCO 4000
102619 FARMER FOREST 3994
101050 BARKER CORTEZ 4001
113402 TURNER FREDRICK 3997
106228 OLSEN LEONARD 4011
105562 MALDONADO SONNY 4006
112866 GALLEGOS JESSIE 4008
106040 COX SAMMY 4010
108145 CAMPBELL ENRIQUE 4018
111381 KEMP THAD 4006
109888 ACEVEDO BERT 4002
110188 LARSEN RUDOLPH 3997
107890 CURTIS MARCO 3992
108799 HAYES BRANDEN 3994
109615 CLARK DINO 4018
104655 ORTIZ DWAIN 4016
110398 ONEILL KIRBY 3997
105641 LEON MITCHELL 3993
106354 NICHOLS ALEX 4013
113079 YOUNG RICKY 4015
113531 HAYES CARROL 4018
111895 BERRY WINSTON 4006
105585 SALAS TYSON 3996
100447 SWEET SYLVESTER 4017
114232 SIMMONS ANIBAL 4004
102216 OBRIEN WILMER 4002
107839 JUAREZ AUSTIN 4015
102523 LAMB DAN 4004
110354 TORRES LAWRENCE 3993
109812 WONG CHUNG 4009
101395 THOMPSON BERNARD 4017
109210 CRANE SANDY 3990
105782 HIGGINS ROBERTO 3998
110154 LARA REGGIE 3990
113759 PARSONS ROOSEVELT 4018
107322 DONOVAN ANGEL 3993
106341 ONEIL ELDON 4005
108011 CLAY JEROLD 3994
109676 BOYD FLORENCIO 4015
107302 NASH REINALDO 4014
102647 FRYE MOSE 4007
100118 HART FRANCISCO 4012
100267 FISHER SAMMY 4013
108708 MERRITT ANTON 3991
100263 YOUNG HAROLD 4002
109101 DAVID TIMMY 3996
101408 MULLINS GRANVILLE 4009
110567 BUTLER MIKEL 4001
106747 FOX DARRYL 4009
108764 HANSON ROSENDO 3995
107297 PAGE WYATT 4018
102653 BALDWIN ELLSWORTH 4004
111318 ROWLAND MYRON 4004
113308 CAIN RICKIE 3995
111149 HOUSTON LANNY 3998
104244 SAMPSON BERTRAM 4012
106635 HODGES ORVAL 4014
114432 ROSA WELDON 4008
106522 MCKNIGHT DWAYNE 4014
111026 DAWSON DALTON 4001
108166 WARE JAE 3990
108162 PORTER KERRY 3993
111283 FARMER WILFORD 3995
109475 SHARP JAME 4008
111834 DICKSON EMERY 4018
104590 RICHARD CARROL 3991
108171 MCFARLAND ARCHIE 4005
101583 GUZMAN ARIEL 3997
108484 NEWTON DOMENIC 4004
107691 WILLIAMS GERARD 3999
113398 HAYES KEITH 4006
103052 CONNER ORVILLE 4014
102814 ADAMS SAMUAL 3996
